Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
0.45,11.0,6.0,313.0,,4.92,10.07,Yes,No,No,Waterways,Yes,Working Class,No,127.61
0.84,18.0,8.0,263482.0,Stone,1916.76,58.03,No,Yes,Yes,Airways,No,Wealthy,No,8117.54
0.83,29.0,11.0,18147.0,Bronze,109.48,57.21,No,No,No,Roadways,No,Working Class,No,1610.91
0.31,14.0,8.0,232.0,Wood,4.89,15.19,Yes,No,Yes,Waterways,No,Working Class,No,178.91
0.78,22.0,14.0,25724.0,Brass,77.59,53.31,No,Yes,Yes,Airways,No,Working Class,No,5638.58
0.73,22.0,6.0,596.0,Aluminium,5.49,19.38,Yes,No,No,Waterways,No,Working Class,No,454.15
0.96,12.0,7.0,30870.0,Marble,308.33,44.56,No,No,Yes,Waterways,No,Working Class,Yes,3408.5
0.69,19.0,8.0,198035.0,Stone,1237.87,88.65,No,Yes,No,Airways,No,Wealthy,No,4719.5
0.73,9.0,5.0,6873.0,Marble,49.96,41.16,No,No,No,Roadways,No,Wealthy,No,781.66
0.18,11.0,7.0,1633.0,Brass,4.36,19.78,No,No,Yes,Roadways,No,Wealthy,Yes,235.7
0.06,23.0,9.0,198.0,Wood,6.69,22.79,No,No,Yes,Roadways,No,Working Class,Yes,150.86
0.44,15.0,7.0,1637.0,Bronze,5.8,13.54,No,No,No,Roadways,No,Working Class,No,180.3
0.56,22.0,8.0,12235.0,,51.42,84.82,No,No,No,Waterways,No,Working Class,Yes,1203.22
0.45,20.0,9.0,8180.0,Bronze,38.07,41.96,No,No,No,Roadways,No,Working Class,No,1397.3
0.45,24.0,6.0,209.0,Wood,5.11,15.74,No,Yes,Yes,,No,Working Class,,479.05
0.06,5.0,3.0,22.0,Wood,6.1,17.41,Yes,No,No,Waterways,No,Working Class,Yes,116.26
0.67,8.0,4.0,3882.0,Marble,7.58,11.51,No,No,No,,No,Working Class,No,357.69
0.01,29.0,7.0,1004.0,Aluminium,6.05,17.5,No,Yes,No,Roadways,No,Working Class,No,-130.28
0.49,13.0,6.0,7270.0,Marble,19.17,79.65,No,No,No,Waterways,No,Working Class,No,-705.56
0.45,9.0,4.0,154.0,Bronze,4.15,10.37,Yes,No,No,,No,Working Class,Yes,191.55
0.86,12.0,6.0,14340.0,Marble,28.2,38.94,No,No,Yes,Roadways,No,Working Class,Yes,813.25
0.45,13.0,8.0,3102.0,Wood,4.89,12.46,No,No,Yes,,No,Working Class,No,271.86
0.92,11.0,8.0,4044.0,Brass,21.78,19.46,Yes,No,Yes,Waterways,No,Working Class,No,569.45
0.4,15.0,8.0,830.0,Clay,5.05,24.51,Yes,Yes,No,Airways,Yes,Wealthy,No,306.54
0.39,10.0,4.0,60.0,Wood,6.76,22.61,Yes,No,No,Waterways,No,Wealthy,No,237.63
0.92,49.0,19.0,14460.0,Clay,59.23,52.02,No,No,No,Waterways,Yes,Working Class,No,4369.4
0.7,39.0,8.0,22702.0,Bronze,44.45,77.44,Yes,Yes,No,Airways,No,Working Class,No,2591.52
0.57,15.0,6.0,43379.0,Marble,239.09,37.78,No,Yes,Yes,Airways,No,Wealthy,No,1394.69
0.14,61.0,44.0,61924.0,Clay,102.17,44.45,No,No,No,Roadways,Yes,Working Class,Yes,882.03
0.2,11.0,7.0,3040.0,Brass,6.79,21.07,No,Yes,No,,No,Working Class,No,211.42
0.18,24.0,11.0,19745.0,Brass,21.05,94.09,Yes,No,No,Roadways,No,Working Class,Yes,726.66
0.42,26.0,8.0,1152.0,Aluminium,5.64,14.89,No,No,Yes,Roadways,No,Working Class,Yes,264.91
0.41,31.0,15.0,6532.0,Clay,5.56,82.17,Yes,Yes,No,Airways,Yes,Working Class,No,1151.3
0.45,15.0,6.0,44766.0,Marble,157.19,69.88,No,Yes,Yes,Airways,No,Working Class,No,1014.62
0.64,16.0,7.0,199.0,Wood,4.07,22.29,Yes,No,Yes,Waterways,No,Wealthy,No,349.02
0.23,40.0,30.0,10431.0,Aluminium,14.38,35.24,No,Yes,No,Airways,No,Wealthy,No,389.64
0.38,26.0,22.0,3753815.0,Stone,16309.98,26.24,No,No,Yes,Airways,No,Working Class,No,38637.05
0.57,30.0,15.0,2126.0,Aluminium,7.31,15.02,No,No,No,Roadways,No,Working Class,Yes,435.51
0.48,24.0,6.0,59036.0,Stone,319.06,70.13,No,No,Yes,Airways,No,Working Class,No,-1964.21
0.61,25.0,8.0,3102.0,Bronze,50.77,59.81,Yes,No,No,,No,Working Class,Yes,1250.28
0.64,7.0,5.0,120.0,Clay,3.53,20.75,No,No,No,Airways,Yes,Working Class,Yes,269.74
0.45,30.0,10.0,612057.0,Marble,1146.43,37.38,No,No,No,Waterways,No,Working Class,No,3387.3
0.16,10.0,4.0,185.0,Aluminium,3.24,18.13,No,No,No,Waterways,No,Wealthy,No,145.72
0.04,13.0,7.0,123.0,Wood,3.92,11.62,No,No,Yes,Roadways,No,Wealthy,No,122.11
0.25,14.0,8.0,118734.0,Stone,411.16,95.59,No,Yes,No,Airways,No,Working Class,No,1944.14
0.15,23.0,7.0,348.0,Wood,5.13,22.11,No,No,Yes,Roadways,No,Working Class,No,177.22
0.81,21.0,6.0,8356.0,Brass,8.56,92.31,No,Yes,No,,No,Working Class,No,2704.34
0.24,20.0,5.0,8634.0,Stone,9.14,47.39,No,Yes,Yes,,No,Wealthy,,474.51
0.17,20.0,7.0,3669.0,Bronze,5.13,11.07,No,No,No,,No,Working Class,Yes,-152.23
0.06,18.0,10.0,1071.0,Aluminium,6.55,12.76,No,No,No,Airways,No,Working Class,No,121.74
0.45,34.0,11.0,1867.0,Aluminium,7.96,18.5,Yes,Yes,Yes,Airways,No,Wealthy,,679.21
0.41,18.0,8.0,3102.0,Wood,4.53,19.4,Yes,No,Yes,Waterways,No,Working Class,No,239.27
0.45,17.0,6.0,55632.0,Stone,234.87,34.46,Yes,No,No,,No,Wealthy,No,903.58
0.97,8.0,4.0,3101.0,,6.54,24.36,No,Yes,Yes,Airways,No,Wealthy,No,914.18
0.24,10.0,8.0,295.0,Clay,5.86,10.19,No,No,No,Roadways,Yes,Working Class,No,123.65
0.93,10.0,5.0,98.0,Clay,4.2,16.28,No,No,No,Roadways,Yes,Working Class,Yes,359.33
0.66,46.0,18.0,3102.0,Wood,5.63,19.59,No,No,Yes,Roadways,No,Working Class,No,638.12
0.05,18.0,8.0,201534.0,Stone,184.8,68.01,Yes,Yes,Yes,Airways,No,Wealthy,No,1545.75
0.33,6.0,5.0,155.0,,4.88,19.66,No,No,No,Waterways,Yes,Working Class,No,149.09
0.45,15.0,8.0,1738.0,Bronze,4.72,11.72,Yes,Yes,No,,No,Working Class,No,227.8
0.45,13.0,8.0,5691.0,Brass,11.31,82.65,Yes,Yes,Yes,,No,Working Class,No,701.65
0.53,38.0,18.0,2590.0,Aluminium,3.55,21.99,No,No,Yes,Roadways,No,Working Class,No,486.79
0.45,29.0,21.0,4618056.0,Stone,18975.45,30.52,Yes,Yes,No,Airways,No,Wealthy,No,177892.15
0.45,20.0,26.0,18571.0,,64.83,74.93,No,Yes,No,,Yes,Wealthy,Yes,4194.45
0.6,20.0,8.0,393.0,Aluminium,3.39,22.18,No,No,No,Waterways,No,Working Class,,274.93
0.45,10.0,5.0,13667.0,,12.42,31.79,No,No,No,,No,Working Class,,249.11
0.1,26.0,8.0,446.0,Aluminium,4.4,14.05,No,No,No,Roadways,No,Working Class,,115.61
0.45,7.0,8.0,76.0,Aluminium,5.6,12.86,No,No,Yes,Roadways,No,Working Class,No,145.29
0.63,16.0,6.0,4967.0,,9.85,16.65,No,No,No,Roadways,No,Working Class,,587.97
0.78,20.0,4.0,159.0,Clay,3.96,19.26,No,No,No,,Yes,Working Class,Yes,264.67
0.5,16.0,7.0,1050.0,Clay,5.64,22.14,No,No,Yes,Roadways,Yes,Working Class,No,298.39
0.67,50.0,7.0,19255.0,Brass,53.9,54.42,No,No,No,Airways,No,Working Class,Yes,2015.05
0.29,29.0,18.0,27571.0,Bronze,64.47,63.86,No,Yes,No,Airways,No,Working Class,No,964.7
0.9,45.0,13.0,3030.0,Aluminium,33.56,16.74,No,Yes,No,Roadways,No,Working Class,No,1261.26
0.0,24.0,9.0,335.0,Wood,5.96,19.9,Yes,No,No,Waterways,No,Working Class,No,133.12
0.45,27.0,9.0,1443.0,,5.99,21.71,No,No,Yes,Waterways,No,Working Class,Yes,-248.18
0.45,5.0,4.0,3102.0,,5.55,14.06,No,Yes,No,Roadways,No,Working Class,No,193.87
0.03,3.0,2.0,3102.0,Brass,5.96,13.53,Yes,No,No,Airways,No,Working Class,No,-127.07
0.38,44.0,21.0,2663.0,Aluminium,4.43,15.69,No,No,No,,No,Working Class,Yes,-232.86
0.58,4.0,4.0,86.0,Clay,5.52,18.21,Yes,No,No,,Yes,Working Class,No,210.74
0.45,16.0,6.0,65.0,Wood,5.26,19.46,Yes,No,Yes,,No,Working Class,No,154.39
0.45,13.0,6.0,366.0,Aluminium,6.78,22.73,Yes,No,No,Waterways,No,Working Class,,482.32
0.45,34.0,6.0,8251.0,,28.74,43.48,Yes,No,Yes,Waterways,No,Working Class,,531.58
0.89,27.0,18.0,40389.0,Bronze,119.95,62.6,Yes,No,Yes,Airways,No,Working Class,No,3711.41
0.19,20.0,7.0,126928.0,Stone,87.62,26.96,No,No,No,Waterways,No,Working Class,No,582.17
0.36,4.0,3.0,42.0,Brass,4.27,14.37,No,No,No,Roadways,No,Wealthy,No,179.65
0.45,34.0,9.0,20740.0,Bronze,52.38,63.23,No,No,Yes,Roadways,No,Working Class,No,563.87
0.59,26.0,9.0,1120.0,Aluminium,6.85,24.19,Yes,No,No,Airways,No,Wealthy,No,451.63
0.84,15.0,6.0,361.0,Aluminium,6.61,17.16,No,No,No,Roadways,No,Working Class,No,513.68
0.75,22.0,9.0,435.0,Wood,5.5,24.12,No,No,Yes,,No,Working Class,Yes,573.75
0.45,36.0,28.0,110246.0,,55.3,43.43,Yes,Yes,No,,No,Wealthy,No,828.33
0.55,33.0,7.0,8990.0,Bronze,15.24,96.17,Yes,No,Yes,Waterways,No,Working Class,No,1436.39
0.45,23.0,9.0,5936.0,Bronze,14.65,70.52,No,Yes,No,Airways,No,Working Class,Yes,2179.33
0.85,37.0,10.0,15654.0,Bronze,25.33,85.72,Yes,Yes,Yes,Airways,No,Working Class,No,3700.68
0.57,19.0,7.0,1479.0,Clay,3.03,23.21,Yes,No,No,Roadways,Yes,Working Class,Yes,394.79
0.63,26.0,16.0,974277.0,,9421.74,85.69,Yes,No,No,Waterways,No,Working Class,Yes,388110.79
0.56,5.0,8.0,53.0,Aluminium,6.6,18.77,Yes,No,No,Waterways,No,Working Class,Yes,274.06
0.45,40.0,15.0,961.0,Wood,4.28,24.45,Yes,No,No,Waterways,No,Working Class,No,190.85
0.47,13.0,8.0,3368.0,Brass,5.24,11.83,No,No,No,Roadways,No,Working Class,No,210.98
0.34,8.0,4.0,3360.0,Marble,8.7,14.51,No,Yes,Yes,Airways,No,Wealthy,No,331.78
0.45,14.0,8.0,104492.0,Stone,66.16,63.76,Yes,Yes,No,Airways,No,Working Class,No,1032.18
0.81,11.0,8.0,1885.0,Bronze,5.91,17.32,No,Yes,Yes,Airways,No,Working Class,No,498.21
0.45,15.0,8.0,165.0,Wood,3.32,15.97,No,No,No,,No,Working Class,Yes,115.26
0.51,8.0,4.0,215.0,Clay,6.25,23.85,No,No,No,Roadways,Yes,Wealthy,No,-263.23
0.47,18.0,9.0,168774.0,Marble,376.05,28.95,No,No,Yes,Roadways,No,Working Class,Yes,1720.27
0.72,22.0,6.0,330.0,Wood,3.27,24.7,No,Yes,Yes,Roadways,No,Wealthy,No,553.24
0.1,14.0,6.0,3807.0,Brass,5.87,13.18,Yes,No,Yes,Waterways,No,Wealthy,No,186.61
0.02,25.0,11.0,1461.0,Aluminium,5.03,21.06,Yes,Yes,No,Airways,No,Wealthy,No,184.07
0.45,32.0,16.0,3652.0,Aluminium,18.53,20.43,Yes,No,Yes,Waterways,No,Working Class,,234.46
0.18,17.0,6.0,643.0,Aluminium,6.84,22.08,No,No,Yes,,No,Wealthy,No,-195.11
0.19,27.0,11.0,18767.0,Bronze,45.83,25.81,No,Yes,No,Roadways,No,Wealthy,No,381.93
0.27,19.0,8.0,5293.0,Brass,10.58,77.93,Yes,No,No,Waterways,No,Working Class,No,569.23
0.86,26.0,13.0,3102.0,Wood,4.27,18.52,Yes,No,No,Airways,No,Working Class,No,710.84
0.59,20.0,10.0,3102.0,,4.01,20.73,Yes,No,No,Airways,No,Wealthy,No,325.74
0.45,51.0,24.0,146762.0,,468.68,82.02,Yes,No,No,Waterways,No,Working Class,No,2619.9
0.65,6.0,5.0,3102.0,,13.81,11.69,No,No,No,Waterways,No,Wealthy,No,241.17
0.63,16.0,6.0,2111.0,Bronze,8.87,23.05,No,No,No,Roadways,No,Wealthy,No,636.08
0.28,46.0,8.0,567.0,Wood,6.06,11.65,No,No,No,Roadways,No,Wealthy,No,152.59
0.97,21.0,8.0,111.0,Wood,4.72,23.24,No,Yes,Yes,,No,Wealthy,Yes,851.11
0.3,20.0,7.0,63.0,Wood,5.38,22.88,No,No,Yes,Roadways,No,Working Class,No,179.81
0.62,32.0,10.0,29574.0,Brass,62.35,70.32,Yes,No,No,Waterways,No,Working Class,No,1917.62
0.62,38.0,17.0,116226.0,Brass,59.84,95.37,Yes,No,Yes,Waterways,No,Working Class,Yes,2755.29
0.67,10.0,5.0,168.0,Aluminium,5.1,12.79,No,No,Yes,Roadways,No,Working Class,Yes,259.81
0.51,6.0,4.0,2665.0,Stone,14.48,11.57,No,Yes,No,,No,Wealthy,No,297.43
0.29,34.0,13.0,2166915.0,Stone,7142.87,90.73,Yes,No,Yes,,No,Working Class,No,44085.26
0.36,23.0,10.0,499.0,,6.09,24.03,No,No,No,,No,Working Class,Yes,252.25
0.31,22.0,8.0,5642.0,Brass,8.77,45.75,No,No,No,,No,Working Class,,436.25
0.87,22.0,16.0,3102.0,Marble,1042.06,79.03,No,No,Yes,Waterways,No,Working Class,No,4396.0
0.45,12.0,7.0,265.0,Aluminium,3.01,24.56,No,No,Yes,Waterways,No,Working Class,Yes,275.03
0.44,19.0,13.0,266655.0,Marble,359.27,61.35,Yes,No,Yes,,No,Working Class,Yes,1881.99
0.03,41.0,9.0,494.0,Wood,5.58,18.88,No,Yes,Yes,Airways,No,Wealthy,No,-156.01
0.4,19.0,6.0,26603.0,Marble,14.8,69.08,No,No,Yes,Roadways,No,Working Class,Yes,680.49
0.65,31.0,11.0,2974.0,Clay,16.82,20.05,No,Yes,No,Roadways,Yes,Working Class,Yes,530.06
0.74,35.0,14.0,1225.0,Wood,6.58,24.83,No,No,No,,No,Wealthy,No,877.27
0.06,9.0,5.0,99.0,,3.8,21.82,No,Yes,No,,No,Wealthy,,147.99
0.31,20.0,8.0,133.0,Wood,3.45,15.93,No,Yes,Yes,Roadways,No,Working Class,,148.71
0.45,7.0,8.0,4113.0,Marble,20.84,16.5,No,No,Yes,,No,Working Class,Yes,-310.63
0.24,10.0,8.0,84.0,Aluminium,5.87,17.97,No,No,Yes,Roadways,No,Working Class,,183.56
0.75,25.0,10.0,9820.0,Brass,48.11,25.4,Yes,No,No,Airways,No,Working Class,Yes,1213.68
0.49,15.0,6.0,48207.0,Stone,78.51,48.58,No,No,Yes,,No,Working Class,No,1541.98
0.42,22.0,14.0,386.0,Wood,5.08,23.28,No,Yes,No,Airways,No,Working Class,No,267.03
0.45,12.0,7.0,11887.0,Marble,46.57,34.87,No,No,No,Waterways,No,Working Class,No,440.66
0.57,3.0,3.0,27.0,Clay,5.95,16.42,Yes,No,No,,Yes,Working Class,No,214.46
0.54,20.0,12.0,306918.0,Marble,182.39,71.24,Yes,No,No,Waterways,No,Working Class,No,1185.56
0.04,7.0,5.0,408.0,Brass,6.53,18.77,Yes,No,Yes,,No,Working Class,No,170.87
0.67,21.0,15.0,25814.0,Brass,78.74,93.33,No,No,No,,No,Wealthy,Yes,3845.86
0.53,29.0,17.0,1556664.0,,10292.87,77.8,No,Yes,No,,No,Wealthy,No,31321.84
0.68,35.0,22.0,58179.0,Bronze,49.11,76.83,Yes,Yes,Yes,Airways,No,Working Class,,3511.68
0.45,9.0,4.0,397.0,Brass,3.48,20.73,Yes,No,No,Waterways,No,Working Class,No,251.97
0.37,22.0,8.0,7595.0,Bronze,12.99,96.88,No,Yes,Yes,Airways,No,Working Class,Yes,1024.94
0.03,38.0,15.0,4428890.0,Stone,2636.44,84.85,No,Yes,No,Roadways,No,Working Class,No,8293.6
0.84,51.0,15.0,3102.0,Aluminium,13.09,13.82,No,Yes,Yes,Airways,No,Working Class,No,1090.32
0.91,36.0,17.0,51970.0,Brass,140.45,48.71,No,No,No,Roadways,No,Working Class,No,2557.95
0.08,62.0,17.0,145936.0,Bronze,139.18,93.05,Yes,No,Yes,,Yes,Working Class,Yes,-952.94
0.32,25.0,10.0,334109.0,Marble,1287.62,70.11,Yes,No,No,Waterways,No,Working Class,No,1828.23
0.6,18.0,8.0,1247.0,Clay,6.59,21.35,No,No,No,Roadways,Yes,Wealthy,No,417.43
0.56,5.0,8.0,53.0,Aluminium,6.6,18.77,Yes,No,No,Waterways,No,Working Class,Yes,274.06
0.54,29.0,11.0,269716.0,Marble,2079.33,62.07,No,No,Yes,Roadways,No,Working Class,Yes,6226.86
0.52,13.0,7.0,87279.0,Stone,330.95,51.37,No,No,No,Waterways,No,Working Class,No,1494.52
0.02,23.0,14.0,10705.0,Bronze,18.7,82.23,Yes,No,No,Waterways,No,Working Class,No,369.0
0.45,41.0,12.0,1884.0,,3.02,15.8,No,Yes,No,Roadways,No,Wealthy,No,472.66
0.0,39.0,7.0,166214.0,Marble,239.52,50.53,No,No,No,,Yes,Working Class,No,652.42
0.23,19.0,7.0,259.0,Wood,4.42,22.78,No,No,No,Roadways,No,Wealthy,No,188.23
0.72,30.0,11.0,617.0,Wood,3.52,10.55,No,Yes,Yes,,No,Wealthy,No,422.6
0.3,52.0,8.0,17368.0,Clay,27.37,83.35,No,No,No,,Yes,Wealthy,No,912.88
0.67,17.0,6.0,182.0,Wood,6.0,11.04,No,No,No,,No,Wealthy,No,-280.22
0.11,30.0,10.0,281.0,Wood,4.15,14.28,No,No,No,Roadways,No,Working Class,No,121.63
0.11,16.0,8.0,153774.0,Stone,95.59,53.76,Yes,No,No,,No,Working Class,No,900.68
0.62,28.0,9.0,20185.0,Brass,25.68,37.38,No,Yes,No,Airways,No,Working Class,Yes,-1122.36
0.64,20.0,9.0,222038.0,,1178.71,94.56,No,No,No,Airways,Yes,Wealthy,,4485.55
0.11,15.0,7.0,5263.0,Brass,5.07,57.29,No,No,No,Waterways,No,Working Class,No,301.55
0.34,34.0,11.0,805828.0,,1624.58,98.98,No,Yes,No,Airways,No,Wealthy,No,5492.81
0.52,7.0,4.0,45.0,Wood,4.83,10.17,No,Yes,Yes,Airways,No,Working Class,No,140.32
0.45,36.0,15.0,110410.0,Brass,188.57,33.45,Yes,No,No,Waterways,No,Working Class,No,-651.66
0.88,16.0,7.0,3102.0,Marble,79.12,51.91,Yes,No,Yes,Waterways,No,Wealthy,No,6157.88
0.35,32.0,13.0,3102.0,Brass,30.54,77.77,Yes,No,No,Roadways,No,Working Class,No,1075.19
0.39,9.0,4.0,3102.0,,6.33,22.25,No,No,No,Roadways,No,Working Class,No,243.33
0.57,24.0,8.0,137634.0,Marble,686.47,47.2,No,Yes,No,Roadways,No,Working Class,No,8852.08
0.19,14.0,7.0,3102.0,Wood,3.67,20.05,No,No,Yes,,No,Working Class,,159.39
0.45,30.0,8.0,11232.0,Bronze,40.88,97.75,Yes,No,No,Waterways,No,Working Class,No,1442.7
0.96,29.0,8.0,1628.0,Clay,6.34,18.44,No,No,Yes,Roadways,Yes,Wealthy,No,1333.65
0.13,20.0,6.0,80.0,Wood,3.61,23.42,No,Yes,No,Airways,No,Wealthy,Yes,176.93
0.17,37.0,14.0,28060.0,Bronze,27.83,28.76,No,No,No,Roadways,No,Wealthy,Yes,307.51
0.8,56.0,22.0,7791.0,Clay,30.99,69.1,Yes,Yes,No,Airways,Yes,Working Class,No,3744.9
0.34,7.0,5.0,99.0,,5.04,17.86,No,No,Yes,Roadways,No,Working Class,No,164.45
0.79,12.0,6.0,42909.0,Stone,152.83,41.65,No,No,No,Roadways,No,Working Class,No,1030.98
0.88,12.0,7.0,74.0,Wood,5.89,10.93,Yes,No,No,Roadways,No,Working Class,,337.28
0.48,15.0,8.0,202.0,Wood,3.11,20.16,No,No,Yes,Waterways,No,Working Class,No,241.47
0.56,22.0,8.0,12235.0,,51.42,84.82,No,No,No,Waterways,No,Working Class,Yes,1203.22
0.62,28.0,17.0,1582139.0,Marble,12697.57,94.99,Yes,Yes,No,Airways,No,Working Class,No,33313.31
0.45,35.0,12.0,13366.0,Bronze,30.36,26.24,No,No,No,Airways,No,Wealthy,,282.01
0.3,18.0,7.0,79326.0,Marble,172.57,78.83,Yes,No,Yes,Waterways,No,Working Class,No,812.66
0.25,34.0,18.0,9354.0,Clay,21.89,78.08,No,Yes,Yes,Airways,Yes,Wealthy,Yes,957.66
0.85,21.0,8.0,177591.0,Marble,346.54,27.76,Yes,No,No,,No,Working Class,No,2407.8
0.15,22.0,14.0,552882.0,Marble,2373.92,40.88,No,No,No,,No,Working Class,No,2858.15
0.84,18.0,8.0,263482.0,Stone,1916.76,58.03,No,Yes,Yes,Airways,No,Wealthy,No,8117.54
0.02,28.0,6.0,378383.0,Stone,230.64,97.29,No,Yes,No,Roadways,No,Working Class,No,1075.07
0.23,26.0,10.0,650.0,Wood,5.32,14.39,No,No,Yes,Waterways,No,Working Class,No,149.68
0.65,23.0,7.0,8830.0,Brass,20.94,72.33,Yes,Yes,No,Airways,No,Wealthy,No,1407.13
0.05,23.0,10.0,151.0,Wood,6.26,18.06,No,No,No,,No,Working Class,No,-120.5
0.18,15.0,7.0,180.0,Wood,3.75,24.08,No,No,No,Waterways,No,Working Class,No,-152.62
0.92,20.0,9.0,518773.0,,1404.97,60.79,No,Yes,No,Roadways,No,Working Class,,-8782.7
0.45,35.0,6.0,181579.0,Marble,633.22,54.85,No,Yes,No,Airways,No,Working Class,Yes,19033.53
0.12,42.0,12.0,8154.0,Clay,5.95,94.67,No,No,No,Roadways,Yes,Working Class,Yes,525.4
0.15,8.0,5.0,7259.0,Stone,14.03,65.63,Yes,No,Yes,Waterways,No,Working Class,Yes,460.39
0.45,21.0,12.0,4014.0,Clay,3.01,23.59,No,No,No,Roadways,Yes,Working Class,No,330.97
0.5,11.0,8.0,1547.0,Bronze,6.12,17.19,Yes,No,Yes,Waterways,No,Working Class,No,303.2
0.83,5.0,3.0,3102.0,,6.06,10.39,No,No,Yes,Roadways,Yes,Working Class,No,347.25
0.77,44.0,9.0,3102.0,Aluminium,17.7,21.5,No,No,No,,No,Working Class,No,-577.34
0.22,23.0,16.0,2998.0,Aluminium,4.59,16.76,Yes,Yes,Yes,Airways,No,Wealthy,No,-288.08
0.45,38.0,9.0,2006.0,Clay,3.95,15.45,No,Yes,No,Airways,Yes,Wealthy,,273.38
0.46,38.0,17.0,37228.0,Bronze,120.2,58.48,No,Yes,No,Airways,No,Working Class,No,-1166.06
0.76,32.0,16.0,728601.0,Marble,2363.91,25.52,No,No,Yes,Roadways,No,Working Class,No,9922.05
0.24,37.0,20.0,3102.0,Clay,15.32,61.53,No,No,Yes,Roadways,Yes,Wealthy,Yes,718.64
0.18,14.0,8.0,823.0,Clay,5.12,12.52,Yes,No,Yes,Waterways,Yes,Working Class,No,-140.47
0.62,25.0,8.0,1999.0,Aluminium,14.66,18.45,No,No,No,Airways,No,Working Class,No,341.81
0.45,47.0,15.0,924.0,Wood,4.36,11.39,No,No,Yes,,No,Working Class,No,117.54
0.53,18.0,11.0,363.0,Wood,5.49,18.03,No,Yes,No,,No,Wealthy,No,263.75
0.45,38.0,15.0,1997294.0,,7771.15,89.46,No,Yes,No,Airways,Yes,Working Class,No,39962.71
0.2,42.0,16.0,98291.0,Brass,206.3,53.08,Yes,No,No,Waterways,No,Working Class,No,702.89
0.14,22.0,7.0,1085.0,Clay,6.0,21.37,Yes,Yes,No,Airways,Yes,Wealthy,No,-245.97
0.58,6.0,4.0,42.0,Wood,6.66,15.34,No,No,Yes,Roadways,No,Working Class,No,201.72
0.75,25.0,14.0,21020.0,Brass,126.04,51.83,No,No,No,Waterways,No,Working Class,No,1291.82
0.45,28.0,10.0,1218.0,Aluminium,6.16,22.43,No,No,Yes,Waterways,No,Working Class,No,302.74
0.72,9.0,5.0,6949.0,Stone,57.9,80.43,No,Yes,No,Airways,No,Wealthy,No,-1817.12
0.45,25.0,7.0,1654.0,Clay,8.8,12.04,Yes,No,No,Waterways,Yes,Working Class,No,657.85
0.15,12.0,8.0,1998.0,Bronze,7.62,10.55,No,No,No,Roadways,No,Working Class,No,137.18
0.45,6.0,5.0,165.0,Clay,4.46,13.47,No,No,No,Roadways,Yes,Working Class,No,121.97
0.56,10.0,8.0,583.0,Bronze,4.72,23.79,No,No,No,Roadways,No,Working Class,No,266.23
0.42,20.0,11.0,449.0,Wood,3.22,24.71,Yes,No,No,Waterways,No,Working Class,No,244.19
0.66,27.0,6.0,3102.0,Brass,48.6,37.22,No,Yes,No,Roadways,No,Working Class,Yes,1219.23
0.45,19.0,6.0,226.0,Wood,3.22,24.53,No,No,No,Roadways,No,Wealthy,No,165.05
0.21,13.0,8.0,169.0,Wood,6.1,11.77,No,Yes,No,Airways,No,Working Class,No,134.14
0.31,12.0,6.0,1210.0,Brass,5.28,23.73,Yes,No,No,Waterways,No,Working Class,Yes,226.6
0.2,21.0,12.0,27227.0,Brass,19.98,71.68,No,No,No,Waterways,No,Working Class,No,-427.8
0.29,29.0,18.0,27571.0,Bronze,64.47,63.86,No,Yes,No,Airways,No,Working Class,No,964.7
0.45,36.0,20.0,1243.0,Wood,3.74,18.2,Yes,Yes,No,Airways,No,Wealthy,No,323.69
0.63,20.0,12.0,417.0,Wood,4.91,20.8,No,Yes,Yes,Roadways,No,Wealthy,No,462.85
0.63,48.0,16.0,3102.0,Aluminium,15.51,71.25,No,Yes,No,Airways,No,Working Class,No,1691.43
0.45,20.0,11.0,244.0,Wood,5.98,18.57,Yes,No,Yes,Roadways,No,Working Class,No,150.26
0.45,11.0,6.0,446.0,Bronze,3.13,22.89,No,No,Yes,,No,Working Class,Yes,-362.0
0.45,13.0,8.0,5691.0,Brass,11.31,82.65,Yes,Yes,Yes,,No,Working Class,No,701.65
0.53,7.0,5.0,361.0,,4.41,14.96,No,Yes,Yes,Roadways,No,Wealthy,No,213.72
0.2,19.0,7.0,1632.0,,4.39,21.62,No,Yes,No,Airways,Yes,Wealthy,No,225.64
0.74,26.0,19.0,3102.0,Clay,63.65,99.45,Yes,No,Yes,,Yes,Working Class,Yes,4705.71
0.45,26.0,6.0,755.0,,5.95,12.16,Yes,No,No,Waterways,No,Working Class,Yes,129.94
0.46,26.0,10.0,318170.0,Marble,1625.56,43.79,No,No,Yes,Roadways,No,Working Class,,2680.69
0.17,19.0,8.0,11943.0,Brass,6.53,44.22,No,No,No,Roadways,No,Working Class,No,290.17
0.8,3.0,2.0,8.0,Wood,3.06,20.49,No,No,No,Airways,No,Working Class,No,167.58
0.65,36.0,22.0,1980.0,Wood,6.58,17.82,No,No,No,Roadways,No,Wealthy,No,536.35
0.02,31.0,11.0,409345.0,Marble,238.02,52.32,No,Yes,No,Roadways,No,Working Class,No,904.89
0.45,36.0,6.0,3102.0,Brass,21.52,39.19,No,Yes,No,Roadways,No,Wealthy,No,567.12
